id,Exited
175782,0.578926392911504
175783,0.8881738085316321
175784,0.9389946469913382
175785,0.9660999868907189
175786,0.5209485986689294
175787,0.9508869259509373
175788,0.7890449200575274
175789,0.9692052882458978
175790,0.9101106406916317
175791,0.8270826921909045
175792,0.8682992359600195
175793,0.6554060694336572
175794,0.8941181302443995
175795,0.8105681087546508
175796,0.9254401687823024
175797,0.8447793174624394
175798,0.8896537929499084
175799,0.9551201912261187
175800,0.9022080927665269
175801,0.8869249565124757
175802,0.9505762771973846
175803,0.8609011681122389
175804,0.5782343109177885
175805,0.8453964509511486
175806,0.823353786717828
175807,0.9261392179631571
175808,0.7093489052587255
175809,0.5759267972270748
175810,0.7620120372293825
175811,0.9742698636345619
175812,0.8398979621047413
175813,0.8661736024639377
175814,0.9499296365588108
175815,0.6307682974500286
175816,0.8612763496061775
175817,0.7678001127184844
175818,0.9589668597288351
175819,0.9663491911038896
175820,0.9310663141631267
175821,0.9194734839386587
175822,0.8567901887569467
175823,0.8660347232922543
175824,0.5274179412719948
175825,0.9853853353612195
175826,0.9843905101177923
175827,0.9901928738537258
175828,0.8517175689924277
175829,0.9679755038949965
175830,0.5582015353589348
175831,0.9540338931815128
175832,0.6569277267263856
175833,0.9145229786471516
175834,0.6815947568060003
175835,0.9055182895030356
175836,0.8848550048668835
175837,0.8933827550305339
175838,0.8222989193396396
175839,0.6009925890589403
175840,0.5970053179874847
175841,0.965082419099845
175842,0.7921629577703223
175843,0.9715184930164523
175844,0.9422047177491127
175845,0.8596631218619555
175846,0.856370786355858
175847,0.8975917186652184
175848,0.647544647155352
175849,0.8370371614938628
175850,0.8707786414219943
175851,0.9899115046758757
175852,0.6509308980025438
175853,0.8457893286190127
175854,0.8333864259061532
175855,0.7010723929995039
175856,0.9307467735676336
175857,0.5590358991220746
175858,0.910783693053222
175859,0.9433403696334297
175860,0.9300927689795404
175861,0.7921600781204532
175862,0.6756373877814843
175863,0.992583570766752
175864,0.8118238612469357
175865,0.8144374996281423
175866,0.7253674928350557
175867,0.5324012130529334
175868,0.7416952805684669
175869,0.9731437647208195
175870,0.9304523274480354
175871,0.5701777304768295
175872,0.7622149792377727
175873,0.9134635777235925
175874,0.9114299897925076
175875,0.7015206284522444
175876,0.755302861033903
175877,0.7696776237811294
175878,0.6804511614622443
175879,0.9650274062251398
175880,0.9040894599163942
175881,0.6058467767222915
175882,0.8556225780531489
175883,0.613187226902719
175884,0.9790345453624214
175885,0.9744690461212444
175886,0.9606996482552431
175887,0.7874527227996819
175888,0.9527944261914387
175889,0.7614708213630978
175890,0.985094994126867
175891,0.7874387018129652
175892,0.970031599184132
175893,0.7246957370141864
175894,0.9715468986091556
175895,0.5220640984330396
175896,0.6574646618103501
175897,0.9366655151959926
175898,0.9777226167278562
175899,0.9670739143575275
175900,0.8368257570833114
175901,0.9670368174491072
175902,0.8221201230247455
175903,0.8947669990305972
175904,0.5551820531001534
175905,0.6840153505837212
175906,0.9667384215000869
175907,0.9526070656706539
175908,0.841347677689552
175909,0.881348325620821
175910,0.9276122757269059
175911,0.9268042839869152
175912,0.9705713898817776
175913,0.6467076554684905
175914,0.9122740524987843
175915,0.8113638446508767
175916,0.9379093006283005
175917,0.8791014804234439
175918,0.6711393362813911
175919,0.7990418878601488
175920,0.981788064315389
175921,0.6188959155539882
175922,0.5952335422180063
175923,0.975726123422122
175924,0.8070126824004414
175925,0.878045203527156
175926,0.8676844097679464
175927,0.9536018007238265
175928,0.7567083895661114
175929,0.9743502704642409
175930,0.8599549392852249
175931,0.9559006421212407
175932,0.982162796500466
175933,0.9869871576542887
175934,0.8285786576451726
175935,0.9386236413087997
175936,0.9589384586728453
175937,0.9369942421639521
175938,0.8777046936622996
175939,0.9062543986150943
175940,0.9487948259762997
175941,0.7686956491340103
175942,0.8993986835557914
175943,0.7915376660677793
175944,0.7508028930164959
175945,0.9828981171810928
175946,0.9188206748479639
175947,0.6417709111723876
175948,0.9580380759648965
175949,0.9341726330178884
175950,0.8622960332136032
175951,0.5821608671534939
175952,0.9567488688551873
175953,0.8035581114843724
175954,0.7382844487853787
175955,0.9236320730519819
175956,0.7734563398256742
175957,0.723654268144068
175958,0.9635931388913972
175959,0.6442087251874019
175960,0.7108242672305208
175961,0.9102687358167363
175962,0.9635616432782916
175963,0.8792781045786013
175964,0.8534032192965213
175965,0.9518375595205514
175966,0.64571492763698
175967,0.5925128763365937
175968,0.8905864110305305
175969,0.76704261420753
175970,0.9751635212018104
175971,0.8115110601575704
175972,0.9820801919459116
175973,0.8537200446891116
175974,0.6889388635708311
175975,0.9215302547770747
175976,0.5594489537920592
175977,0.918684633569372
175978,0.89440533994728
175979,0.9797723243992874
175980,0.7419372924341845
175981,0.6636060024714762
175982,0.759799120049737
175983,0.5302811024762437
175984,0.8158189776887161
175985,0.953462589861196
175986,0.9541749793183716
175987,0.6983063863855442
175988,0.9616192769174138
175989,0.8902672680554982
175990,0.9233630764912395
175991,0.662154568549903
175992,0.9314067620025518
175993,0.7371619718975435
175994,0.7355941205112422
175995,0.6632712463611171
175996,0.9871594647275967
175997,0.9240164245889965
175998,0.7058164837125693
175999,0.5263956769350301
176000,0.8162790255108353
176001,0.7702910461965718
176002,0.7090032141573364
176003,0.9507569604779131
176004,0.6375988691952421
176005,0.9379689084606724
176006,0.8923743775500544
176007,0.8952782321701364
176008,0.805441146924126
176009,0.7486233527494637
176010,0.9162203623005454
176011,0.9445508912141958
176012,0.91812296851954
176013,0.9586903486896506
176014,0.9848830576296885
176015,0.8892840812660944
176016,0.7752742966188679
176017,0.84056822080231
176018,0.6311062481035895
176019,0.9867025943410714
176020,0.9215136660796321
176021,0.762933637402655
176022,0.8609781605626258
176023,0.5359961336639217
176024,0.9531948855656768
176025,0.979534238833117
176026,0.9902133595011481
176027,0.8823203274611191
176028,0.5533518515017966
176029,0.8114388709865816
176030,0.880691502328632
176031,0.9478418132008986
176032,0.9182504708271235
176033,0.7948188483743824
176034,0.8059105474874041
176035,0.5637216744239347
176036,0.8228276834208439
176037,0.9848944981163384
176038,0.8531313344459162
176039,0.8651023785094617
176040,0.9309257254898308
176041,0.7030992155954563
176042,0.9794664254289537
176043,0.5667283471417311
176044,0.6104928797528031
176045,0.742839363126854
176046,0.9039350326171829
176047,0.9771998438736866
176048,0.7542045898689869
176049,0.7428313702229248
176050,0.9841785181795699
176051,0.9131054718771678
176052,0.6408876960452599
176053,0.9713274478832966
176054,0.8893910509642675
176055,0.9102894858689281
176056,0.6514464682432934
176057,0.756358378612207
176058,0.7571179977361542
176059,0.9656981752874211
176060,0.923523329611675
176061,0.9504378222919361
176062,0.5112811571397373
176063,0.9049845467780613
176064,0.9341411216230333
176065,0.9410426687275284
176066,0.6730444453932792
176067,0.95655956172294
176068,0.9422028557736664
176069,0.9681009060447059
176070,0.6910747080707307
176071,0.8914407812837569
176072,0.5596229875852599
176073,0.9584875481981584
176074,0.7105604633831962
176075,0.62988538439318
176076,0.843400522567079
176077,0.7719976378890037
176078,0.8242280259200286
176079,0.9830871865220472
176080,0.8297208052383243
176081,0.9627432484787993
176082,0.9678755697540954
176083,0.9148020112964244
176084,0.964766485372959
176085,0.6535583241739555
176086,0.7064625928956292
176087,0.9067088799301192
176088,0.7318481044172194
176089,0.8320530782513735
176090,0.960019386148386
176091,0.9691628180705772
176092,0.8357577209006781
176093,0.7399779093084219
176094,0.8500743287582029
176095,0.6511874066334059
176096,0.9233345903326976
176097,0.9711750182807233
176098,0.977270042308501
176099,0.9076486977399946
176100,0.9874919340361921
176101,0.878724611798227
176102,0.9752906435069416
176103,0.6841909523838464
176104,0.8436501847179906
176105,0.9171845067104226
176106,0.9821133132965215
176107,0.933006766189861
176108,0.9441054358546268
176109,0.8930414044079973
176110,0.923453601607608
176111,0.9123905709592156
176112,0.9755963491175121
176113,0.9514740795000254
176114,0.6706293574320203
176115,0.568354033697067
176116,0.9811916084240976
176117,0.9651505409252528
176118,0.6598706314381344
176119,0.8803675240902661
176120,0.7450496537403531
176121,0.6313849182901125
176122,0.8604586724535659
176123,0.9280585551787854
176124,0.9877127503480396
176125,0.5954630917619601
176126,0.9437471126996598
176127,0.6987461455474108
176128,0.560276810751112
176129,0.9272485074013895
176130,0.7196917667845681
176131,0.9887754379284963
176132,0.9775264991236366
176133,0.9429732703050943
176134,0.9030281428653929
176135,0.9810695187189626
176136,0.719905407399537
176137,0.9231710877182999
176138,0.6174995835183436
176139,0.9193074830800109
176140,0.8569195256417796
176141,0.7731662504613801
176142,0.8151938917182956
176143,0.6296158827175057
176144,0.9260633142538776
176145,0.732845602187187
176146,0.9716949445509793
176147,0.8962313256238669
176148,0.9704297527295295
176149,0.7019347835037288
176150,0.9093073541093618
176151,0.8332573698939068
176152,0.9519914874998185
176153,0.6747056314514235
176154,0.6184387697827372
176155,0.5822734179362438
176156,0.7964825652221851
176157,0.785437513914409
176158,0.9235467101076069
176159,0.5175780860606255
176160,0.8795046629695936
176161,0.6295016416877961
176162,0.964211670625563
176163,0.5288334324408752
176164,0.8243918155453496
176165,0.9613109677964804
176166,0.5784682880432106
176167,0.9210357336797294
176168,0.8784760328214304
176169,0.594244553951565
176170,0.557151699783986
176171,0.8697218292391748
176172,0.9809448367068833
176173,0.7584792430764028
176174,0.9031172147787292
176175,0.8822861557216723
176176,0.9796165299689642
176177,0.9600199422127094
176178,0.9650060787718289
176179,0.7987367541589473
176180,0.7014147105575865
176181,0.9923179401373121
176182,0.9436704918166097
176183,0.5505199055675779
176184,0.9546254505000199
176185,0.9382801414685216
176186,0.9251293594622528
176187,0.9740050973343912
176188,0.9848074261233508
176189,0.6392928087926266
176190,0.9301520454489135
176191,0.7968345626962255
176192,0.6766552821390708
176193,0.6786126626297675
176194,0.839458412026864
176195,0.5517386368998843
176196,0.6214185231468331
176197,0.6022353428052878
176198,0.9605194232616538
176199,0.9271528539748148
176200,0.9448035635969955
176201,0.9140042303929605
176202,0.7715711591131982
176203,0.9352559189691021
176204,0.9039248055181041
176205,0.9623298871084923
176206,0.9270781580872532
176207,0.9354464494998744
176208,0.9163898815311744
176209,0.8548390648877702
176210,0.9451869112769345
176211,0.8321590449985676
176212,0.7372596789379632
176213,0.7958320483945603
176214,0.6640090231778095
176215,0.6293112454637004
176216,0.9273544096114422
176217,0.7220706042412548
176218,0.945010109311918
176219,0.790310564069177
176220,0.5781916155542841
176221,0.7839374479229251
176222,0.9907957009914571
176223,0.5395883195356941
176224,0.9040667625758849
176225,0.9897683161349479
176226,0.7090160394406072
176227,0.8639058082562019
176228,0.8443620975781263
176229,0.930359265916048
176230,0.9827011459555787
176231,0.5258810898427718
176232,0.9118707110237879
176233,0.8957978869877324
176234,0.8675707797543906
176235,0.8037560055810289
176236,0.8942639352778132
176237,0.9506648056184807
176238,0.983090346470337
176239,0.5153406792299503
176240,0.8448860299713231
176241,0.6893343506261884
176242,0.6969202715739178
176243,0.9662121063350498
176244,0.8006792318943217
176245,0.9373894259463389
176246,0.892397891060659
176247,0.8324190392965947
176248,0.9327089050205983
176249,0.9107416768464727
176250,0.9184716654585914
176251,0.9660978211986537
176252,0.5039538650595595
176253,0.6672129482222006
176254,0.9837089945097213
176255,0.8814309281931146
176256,0.9537502206713434
176257,0.5240803512971886
176258,0.7401902719400917
176259,0.7458673170350621
176260,0.7799363314314001
176261,0.8304424040781341
176262,0.9421408791034277
176263,0.5613246304050123
176264,0.9504071535200026
176265,0.831814604914959
176266,0.7391236054917982
176267,0.79809837920253
176268,0.9606811973754819
176269,0.927844889445053
176270,0.8750328633318568
176271,0.9677298874267743
176272,0.7214669445362842
176273,0.8895545399873646
176274,0.5327640708031522
176275,0.9007991847172132
176276,0.8468904653826133
176277,0.8844356555019619
176278,0.9643557237355199
176279,0.9820124258924485
176280,0.6164254248624887
176281,0.8865179454814612
176282,0.9863844385276906
176283,0.9500815208779552
176284,0.9329738469726017
176285,0.5836347607840591
176286,0.944502487423724
176287,0.8855248364626885
176288,0.5750952967922549
176289,0.7140653665849256
176290,0.9498788280037551
176291,0.9741442143726425
176292,0.8732469534763395
176293,0.9309376699325203
176294,0.9770289685044831
176295,0.939766002254772
176296,0.5370315353522697
176297,0.5620513062632665
176298,0.8721291421968596
176299,0.7534182672868397
176300,0.6253728991983893
176301,0.7324006051748296
176302,0.8709563373104804
176303,0.6317061308881993
176304,0.5172773468817522
176305,0.9717493499243594
176306,0.6276608737793002
176307,0.5487958276952336
176308,0.7778954036984985
176309,0.6687984450755781
176310,0.9312220703196468
176311,0.9783503721052556
176312,0.8426073382649523
176313,0.8027987150105426
176314,0.7042005311964019
176315,0.6926078156862663
176316,0.5316597977359654
176317,0.750219110873314
176318,0.7938213910878438
176319,0.9320739976357174
176320,0.971586509479763
176321,0.9824532403768602
176322,0.9845475142981055
176323,0.8497371962879171
176324,0.95041127084436
176325,0.9741856759351537
176326,0.6807962253284952
176327,0.8213588832400454
176328,0.9851073951068224
176329,0.9738112723932658
176330,0.9370003463195525
176331,0.7561529174145258
176332,0.9469267790314636
176333,0.9069465257963916
176334,0.9417919697186792
176335,0.7851333521919093
176336,0.8766972756233408
176337,0.7033812041219287
176338,0.8151610549392327
176339,0.6172598370957321
176340,0.9546400031307566
176341,0.7271305669894971
176342,0.7587590273167509
176343,0.9660549647267677
176344,0.9379362419564057
